family,stage,backbone,dataset,comparison,metric,difference_pp,CI_low,CI_high,p_raw,q_BH,significant_BH_0.05,source_file
EP_original_main_27,original_v6,EigenPlaces,AmsterTime,V2_precision_weighted - B1_visual_only,R@1,0.8935824532900094,-0.6498781442642212,2.4370429515838623,0.2887422515496901,0.5319736052789442,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,AmsterTime,V2_precision_weighted - B1_visual_only,R@5,2.1933387489845635,1.1372867822647097,3.2493908405303955,0.0003999200159968,0.0035992801439712,True,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,AmsterTime,V2_precision_weighted - B2_fixed_0.5,R@1,0.7311129163281915,-0.5686433911323547,2.030869245529175,0.2955408918216357,0.5319736052789442,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,AmsterTime,V2_precision_weighted - B2_fixed_0.5,R@5,-0.1624695369618178,-1.7059301137924194,1.3809911012649536,0.9014197160567886,0.903019396120776,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,AmsterTime,V2_precision_weighted - B2_fixed_0.5,R@10,-3.249390739236402,-4.955320835113525,-1.7059301137924194,0.0003999200159968,0.0035992801439712,True,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,AmsterTime,V2_precision_weighted - V1_sigmoid_threshold,R@1,1.1372867587327362,-0.2437043040990829,2.518277883529663,0.1159768046390721,0.2846703386595406,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,AmsterTime,V2_precision_weighted - V1_sigmoid_threshold,R@5,1.868399675060928,0.9748172163963318,2.843216896057129,0.0003999200159968,0.0035992801439712,True,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,AmsterTime,V2_precision_weighted - LogReg_learned_reranker,R@1,-0.3249390739236357,-1.2997562885284424,0.6498781442642212,0.5590881823635273,0.7259093635818291,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,AmsterTime,V2_precision_weighted - LogReg_learned_reranker,R@5,0.6498781478472826,-0.0812347680330276,1.3809911012649536,0.0955808838232353,0.2580683863227353,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,MSLS-val held-out,V2_precision_weighted - B1_visual_only,R@1,0.579150579150578,-1.1583011150360107,2.123552083969116,0.5682863427314537,0.7259093635818291,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,MSLS-val held-out,V2_precision_weighted - B1_visual_only,R@5,0.7722007722007707,-0.3861003816127777,1.930501937866211,0.2523495300939812,0.524110562502884,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,MSLS-val held-out,V2_precision_weighted - B2_fixed_0.5,R@1,0.579150579150578,-0.7722007632255554,1.930501937866211,0.4803039392121576,0.6825371767751713,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,MSLS-val held-out,V2_precision_weighted - B2_fixed_0.5,R@5,-0.1930501930501926,-1.3513513803482056,0.9652509689331056,0.8634273145370925,0.903019396120776,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,MSLS-val held-out,V2_precision_weighted - B2_fixed_0.5,R@10,-0.579150579150578,-1.5444015264511108,0.3861003816127777,0.3427314537092581,0.5443381911852923,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,MSLS-val held-out,V2_precision_weighted - V1_sigmoid_threshold,R@1,-0.1930501930501926,-1.930501937866211,1.3513513803482056,0.903019396120776,0.903019396120776,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,MSLS-val held-out,V2_precision_weighted - V1_sigmoid_threshold,R@5,0.1930501930501926,-0.7722007632255554,1.1583011150360107,0.8538292341531694,0.903019396120776,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,MSLS-val held-out,V2_precision_weighted - LogReg_learned_reranker,R@1,-0.3861003861003853,-1.5444015264511108,0.5791505575180054,0.5914817036592681,0.7259093635818291,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,MSLS-val held-out,V2_precision_weighted - LogReg_learned_reranker,R@5,0.579150579150578,-0.3861003816127777,1.5444015264511108,0.3343331333733253,0.5443381911852923,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,Nordland-clean,V2_precision_weighted - B1_visual_only,R@1,-2.2499999999999964,-5.5,0.75,0.1863627274545091,0.41931613677264545,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,Nordland-clean,V2_precision_weighted - B1_visual_only,R@5,2.500000000000002,0.0,5.25,0.0707858428314337,0.2123575284943011,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,Nordland-clean,V2_precision_weighted - B2_fixed_0.5,R@1,4.749999999999998,2.0,7.75,0.0027994401119776,0.018896220755848802,True,results/inferential_families/eigenplaces_original_main_BH27.csv
